ScoreQueryDTO(scoreId=5856, userId=2, userName=Perter, submitDate=2022-12-28T14:29:31, correctCount=24, errorCount=50, noAnswerCount=81)
ScoreQueryDTO(scoreId=7472, userId=2, userName=Perter, submitDate=2024-03-06T14:47:48, correctCount=93, errorCount=90, noAnswerCount=50)
ScoreQueryDTO(scoreId=9073, userId=3, userName=Lois, submitDate=2022-09-30T14:50:12, correctCount=30, errorCount=81, noAnswerCount=31)
ScoreQueryDTO(scoreId=8534, userId=3, userName=Lois, submitDate=2022-11-05T23:07:50, correctCount=27, errorCount=84, noAnswerCount=72)
ScoreQueryDTO(scoreId=2025, userId=1, userName=Jesse, submitDate=2025-02-14T21:16:02, correctCount=35, errorCount=33, noAnswerCount=35)
ScoreQueryDTO(scoreId=7525, userId=2, userName=Perter, submitDate=2023-07-06T14:53:56, correctCount=45, errorCount=18, noAnswerCount=66)
ScoreQueryDTO(scoreId=974, userId=1, userName=Jesse, submitDate=2025-05-13T10:10:41, correctCount=3, errorCount=5, noAnswerCount=18)
ScoreQueryDTO(scoreId=2749, userId=1, userName=Jesse, submitDate=2024-10-21T16:10:55, correctCount=20, errorCount=4, noAnswerCount=20)
ScoreQueryDTO(scoreId=1805, userId=1, userName=Jesse, submitDate=2025-04-13T07:51:43, correctCount=38, errorCount=36, noAnswerCount=4)
ScoreQueryDTO(scoreId=3334, userId=1, userName=Jesse, submitDate=2024-09-20T22:25:22, correctCount=21, errorCount=26, noAnswerCount=15)
ScoreQueryDTO(scoreId=510, userId=1, userName=Jesse, submitDate=2025-02-13T21:47:31, correctCount=31, errorCount=24, noAnswerCount=33)
ScoreQueryDTO(scoreId=606, userId=1, userName=Jesse, submitDate=2025-03-09T05:41:57, correctCount=13, errorCount=1, noAnswerCount=12)
ScoreQueryDTO(scoreId=1797, userId=1, userName=Jesse, submitDate=2024-07-04T12:13:46, correctCount=19, errorCount=26, noAnswerCount=27)
ScoreQueryDTO(scoreId=2639, userId=1, userName=Jesse, submitDate=2025-02-22T10:04:04, correctCount=32, errorCount=1, noAnswerCount=21)
ScoreQueryDTO(scoreId=5204, userId=2, userName=Perter, submitDate=2022-07-03T07:18:58, correctCount=92, errorCount=60, noAnswerCount=11)
ScoreQueryDTO(scoreId=4241, userId=2, userName=Perter, submitDate=2022-12-20T00:03:47, correctCount=65, errorCount=74, noAnswerCount=61)
ScoreQueryDTO(scoreId=319, userId=1, userName=Jesse, submitDate=2025-05-26T07:18:59, correctCount=23, errorCount=26, noAnswerCount=25)
ScoreQueryDTO(scoreId=337, userId=1, userName=Jesse, submitDate=2025-03-14T22:20:37, correctCount=40, errorCount=4, noAnswerCount=22)
ScoreQueryDTO(scoreId=4146, userId=2, userName=Perter, submitDate=2020-12-11T10:00:10, correctCount=52, errorCount=10, noAnswerCount=18)
ScoreQueryDTO(scoreId=5617, userId=2, userName=Perter, submitDate=2024-03-18T23:30:47, correctCount=88, errorCount=7, noAnswerCount=81)
ScoreQueryDTO(scoreId=4275, userId=2, userName=Perter, submitDate=2021-01-26T17:46:10, correctCount=92, errorCount=84, noAnswerCount=4)
ScoreQueryDTO(scoreId=3755, userId=1, userName=Jesse, submitDate=2025-03-01T21:04:33, correctCount=22, errorCount=19, noAnswerCount=35)
ScoreQueryDTO(scoreId=5232, userId=2, userName=Perter, submitDate=2021-08-22T18:55:16, correctCount=32, errorCount=72, noAnswerCount=100)
ScoreQueryDTO(scoreId=10119, userId=3, userName=Lois, submitDate=2024-04-14T00:28:35, correctCount=34, errorCount=39, noAnswerCount=52)
ScoreQueryDTO(scoreId=7938, userId=2, userName=Perter, submitDate=2024-02-12T14:46:45, correctCount=33, errorCount=20, noAnswerCount=44)
ScoreQueryDTO(scoreId=9932, userId=3, userName=Lois, submitDate=2020-09-03T10:51:05, correctCount=8, errorCount=95, noAnswerCount=27)
ScoreQueryDTO(scoreId=7542, userId=2, userName=Perter, submitDate=2024-09-11T17:18:31, correctCount=59, errorCount=10, noAnswerCount=78)
ScoreQueryDTO(scoreId=6123, userId=2, userName=Perter, submitDate=2025-02-26T10:26:29, correctCount=22, errorCount=99, noAnswerCount=94)
ScoreQueryDTO(scoreId=6634, userId=2, userName=Perter, submitDate=2023-08-14T13:07:01, correctCount=50, errorCount=84, noAnswerCount=51)
ScoreQueryDTO(scoreId=219, userId=1, userName=Jesse, submitDate=2025-03-21T17:31:56, correctCount=28, errorCount=5, noAnswerCount=30)
ScoreQueryDTO(scoreId=6971, userId=2, userName=Perter, submitDate=2022-02-22T11:22:37, correctCount=73, errorCount=3, noAnswerCount=28)
ScoreQueryDTO(scoreId=760, userId=1, userName=Jesse, submitDate=2024-11-03T16:11:20, correctCount=39, errorCount=39, noAnswerCount=10)
ScoreQueryDTO(scoreId=3694, userId=1, userName=Jesse, submitDate=2024-12-29T04:57:33, correctCount=26, errorCount=36, noAnswerCount=21)
ScoreQueryDTO(scoreId=9655, userId=3, userName=Lois, submitDate=2023-11-27T11:32:57, correctCount=60, errorCount=75, noAnswerCount=79)
ScoreQueryDTO(scoreId=2892, userId=1, userName=Jesse, submitDate=2025-03-19T18:39:03, correctCount=35, errorCount=24, noAnswerCount=19)
ScoreQueryDTO(scoreId=6596, userId=2, userName=Perter, submitDate=2022-03-15T06:49:47, correctCount=26, errorCount=95, noAnswerCount=92)
ScoreQueryDTO(scoreId=10514, userId=3, userName=Lois, submitDate=2022-05-04T23:20:10, correctCount=15, errorCount=39, noAnswerCount=91)
ScoreQueryDTO(scoreId=4959, userId=2, userName=Perter, submitDate=2022-04-03T11:16:58, correctCount=75, errorCount=18, noAnswerCount=92)
ScoreQueryDTO(scoreId=4549, userId=2, userName=Perter, submitDate=2023-08-27T03:09:36, correctCount=40, errorCount=2, noAnswerCount=21)
ScoreQueryDTO(scoreId=10369, userId=3, userName=Lois, submitDate=2024-12-18T07:49:24, correctCount=38, errorCount=45, noAnswerCount=99)
ScoreQueryDTO(scoreId=888, userId=1, userName=Jesse, submitDate=2024-07-15T23:39:05, correctCount=21, errorCount=2, noAnswerCount=19)
ScoreQueryDTO(scoreId=1836, userId=1, userName=Jesse, submitDate=2024-09-15T08:12:02, correctCount=5, errorCount=3, noAnswerCount=34)
ScoreQueryDTO(scoreId=10150, userId=3, userName=Lois, submitDate=2024-02-06T11:15:37, correctCount=19, errorCount=94, noAnswerCount=65)
ScoreQueryDTO(scoreId=10259, userId=3, userName=Lois, submitDate=2021-10-16T03:38:56, correctCount=56, errorCount=81, noAnswerCount=97)
ScoreQueryDTO(scoreId=425, userId=1, userName=Jesse, submitDate=2024-09-16T03:38:06, correctCount=5, errorCount=28, noAnswerCount=8)
ScoreQueryDTO(scoreId=1306, userId=1, userName=Jesse, submitDate=2025-01-30T02:43:47, correctCount=5, errorCount=23, noAnswerCount=19)
ScoreQueryDTO(scoreId=2173, userId=1, userName=Jesse, submitDate=2025-04-19T22:22:14, correctCount=6, errorCount=9, noAnswerCount=23)
ScoreQueryDTO(scoreId=2764, userId=1, userName=Jesse, submitDate=2025-04-28T03:11:51, correctCount=12, errorCount=20, noAnswerCount=7)
ScoreQueryDTO(scoreId=1435, userId=1, userName=Jesse, submitDate=2025-03-30T21:10, correctCount=40, errorCount=1, noAnswerCount=15)
ScoreQueryDTO(scoreId=10045, userId=3, userName=Lois, submitDate=2024-03-25T12:49:43, correctCount=27, errorCount=35, noAnswerCount=8)
ScoreQueryDTO(scoreId=10244, userId=3, userName=Lois, submitDate=2023-03-12T08:28:59, correctCount=33, errorCount=53, noAnswerCount=28)
ScoreQueryDTO(scoreId=130, userId=1, userName=Jesse, submitDate=2024-07-15T21:33:07, correctCount=19, errorCount=22, noAnswerCount=24)
ScoreQueryDTO(scoreId=2009, userId=1, userName=Jesse, submitDate=2025-06-01T19:17:50, correctCount=22, errorCount=39, noAnswerCount=5)
ScoreQueryDTO(scoreId=7443, userId=2, userName=Perter, submitDate=2023-06-16T04:58:57, correctCount=73, errorCount=83, noAnswerCount=50)
ScoreQueryDTO(scoreId=1975, userId=1, userName=Jesse, submitDate=2024-09-26T09:10:02, correctCount=2, errorCount=38, noAnswerCount=38)
ScoreQueryDTO(scoreId=2941, userId=1, userName=Jesse, submitDate=2025-01-21T22:34:55, correctCount=21, errorCount=16, noAnswerCount=5)
ScoreQueryDTO(scoreId=2673, userId=1, userName=Jesse, submitDate=2025-01-09T02:23:31, correctCount=28, errorCount=23, noAnswerCount=20)
ScoreQueryDTO(scoreId=9387, userId=3, userName=Lois, submitDate=2024-02-17T18:30:14, correctCount=32, errorCount=62, noAnswerCount=85)
ScoreQueryDTO(scoreId=9239, userId=3, userName=Lois, submitDate=2021-03-23T11:57:12, correctCount=51, errorCount=83, noAnswerCount=8)
ScoreQueryDTO(scoreId=10650, userId=3, userName=Lois, submitDate=2021-09-05T17:04:42, correctCount=13, errorCount=82, noAnswerCount=12)
ScoreQueryDTO(scoreId=2198, userId=1, userName=Jesse, submitDate=2025-01-24T12:50:13, correctCount=19, errorCount=14, noAnswerCount=6)
ScoreQueryDTO(scoreId=3554, userId=1, userName=Jesse, submitDate=2024-10-15T11:52:55, correctCount=13, errorCount=9, noAnswerCount=4)
ScoreQueryDTO(scoreId=9192, userId=3, userName=Lois, submitDate=2020-12-21T03:08:33, correctCount=59, errorCount=37, noAnswerCount=35)
ScoreQueryDTO(scoreId=3784, userId=1, userName=Jesse, submitDate=2024-11-08T23:15:51, correctCount=28, errorCount=27, noAnswerCount=39)
ScoreQueryDTO(scoreId=4983, userId=2, userName=Perter, submitDate=2021-11-12T10:25:15, correctCount=76, errorCount=44, noAnswerCount=70)
ScoreQueryDTO(scoreId=3227, userId=1, userName=Jesse, submitDate=2024-11-07T07:45:04, correctCount=3, errorCount=23, noAnswerCount=26)
ScoreQueryDTO(scoreId=8687, userId=3, userName=Lois, submitDate=2024-04-30T18:34:22, correctCount=91, errorCount=16, noAnswerCount=39)
ScoreQueryDTO(scoreId=3274, userId=1, userName=Jesse, submitDate=2025-03-21T03:07:04, correctCount=28, errorCount=4, noAnswerCount=5)
ScoreQueryDTO(scoreId=9538, userId=3, userName=Lois, submitDate=2023-07-04T10:59:03, correctCount=80, errorCount=42, noAnswerCount=78)
ScoreQueryDTO(scoreId=10655, userId=3, userName=Lois, submitDate=2024-09-04T14:37:24, correctCount=45, errorCount=76, noAnswerCount=83)
ScoreQueryDTO(scoreId=2796, userId=1, userName=Jesse, submitDate=2024-08-23T21:48:41, correctCount=18, errorCount=22, noAnswerCount=6)
ScoreQueryDTO(scoreId=10793, userId=3, userName=Lois, submitDate=2022-07-28T01:44:55, correctCount=79, errorCount=30, noAnswerCount=76)
ScoreQueryDTO(scoreId=10371, userId=3, userName=Lois, submitDate=2023-11-27T10:55:57, correctCount=50, errorCount=83, noAnswerCount=42)
ScoreQueryDTO(scoreId=5289, userId=2, userName=Perter, submitDate=2022-10-26T03:23:43, correctCount=35, errorCount=74, noAnswerCount=34)
ScoreQueryDTO(scoreId=5113, userId=2, userName=Perter, submitDate=2024-08-07T10:43:26, correctCount=18, errorCount=33, noAnswerCount=87)
ScoreQueryDTO(scoreId=8460, userId=3, userName=Lois, submitDate=2021-12-05T12:53:25, correctCount=80, errorCount=55, noAnswerCount=94)
ScoreQueryDTO(scoreId=7372, userId=2, userName=Perter, submitDate=2023-11-04T10:40:38, correctCount=62, errorCount=77, noAnswerCount=24)
ScoreQueryDTO(scoreId=10990, userId=3, userName=Lois, submitDate=2022-01-20T03:18:53, correctCount=40, errorCount=96, noAnswerCount=93)
ScoreQueryDTO(scoreId=4698, userId=2, userName=Perter, submitDate=2022-08-05T16:00:22, correctCount=64, errorCount=99, noAnswerCount=69)
ScoreQueryDTO(scoreId=3983, userId=1, userName=Jesse, submitDate=2025-04-06T12:48:28, correctCount=38, errorCount=25, noAnswerCount=12)
ScoreQueryDTO(scoreId=8854, userId=3, userName=Lois, submitDate=2021-07-08T13:33:23, correctCount=30, errorCount=10, noAnswerCount=83)
ScoreQueryDTO(scoreId=3888, userId=1, userName=Jesse, submitDate=2024-07-16T23:04:33, correctCount=7, errorCount=19, noAnswerCount=37)
ScoreQueryDTO(scoreId=8855, userId=3, userName=Lois, submitDate=2023-09-30T22:59:22, correctCount=81, errorCount=6, noAnswerCount=24)
ScoreQueryDTO(scoreId=8676, userId=3, userName=Lois, submitDate=2021-05-16T11:35:15, correctCount=83, errorCount=17, noAnswerCount=30)
ScoreQueryDTO(scoreId=2889, userId=1, userName=Jesse, submitDate=2025-01-22T22:47:41, correctCount=17, errorCount=3, noAnswerCount=40)
ScoreQueryDTO(scoreId=5686, userId=2, userName=Perter, submitDate=2024-02-02T23:03:56, correctCount=15, errorCount=36, noAnswerCount=13)
ScoreQueryDTO(scoreId=5659, userId=2, userName=Perter, submitDate=2024-04-21T03:00:12, correctCount=92, errorCount=45, noAnswerCount=28)
ScoreQueryDTO(scoreId=4210, userId=2, userName=Perter, submitDate=2025-03-19T05:46:45, correctCount=62, errorCount=28, noAnswerCount=6)
ScoreQueryDTO(scoreId=7356, userId=2, userName=Perter, submitDate=2021-11-24T09:59:19, correctCount=93, errorCount=22, noAnswerCount=86)
ScoreQueryDTO(scoreId=1685, userId=1, userName=Jesse, submitDate=2025-06-01T07:07:03, correctCount=33, errorCount=27, noAnswerCount=31)
ScoreQueryDTO(scoreId=7973, userId=2, userName=Perter, submitDate=2024-01-19T03:28:25, correctCount=78, errorCount=44, noAnswerCount=49)
ScoreQueryDTO(scoreId=8986, userId=3, userName=Lois, submitDate=2020-08-11T21:49:49, correctCount=74, errorCount=17, noAnswerCount=66)
ScoreQueryDTO(scoreId=1900, userId=1, userName=Jesse, submitDate=2025-02-08T17:10:58, correctCount=36, errorCount=32, noAnswerCount=29)
ScoreQueryDTO(scoreId=5017, userId=2, userName=Perter, submitDate=2025-04-28T19:32:14, correctCount=21, errorCount=76, noAnswerCount=7)
ScoreQueryDTO(scoreId=8969, userId=3, userName=Lois, submitDate=2021-04-04T06:26:38, correctCount=27, errorCount=44, noAnswerCount=98)
ScoreQueryDTO(scoreId=10737, userId=3, userName=Lois, submitDate=2021-08-07T00:14:13, correctCount=6, errorCount=88, noAnswerCount=22)
ScoreQueryDTO(scoreId=771, userId=1, userName=Jesse, submitDate=2024-09-28T11:52:29, correctCount=39, errorCount=5, noAnswerCount=6)
ScoreQueryDTO(scoreId=8104, userId=3, userName=Lois, submitDate=2022-02-18T19:11:34, correctCount=91, errorCount=76, noAnswerCount=17)
ScoreQueryDTO(scoreId=6789, userId=2, userName=Perter, submitDate=2023-10-16T05:13:33, correctCount=79, errorCount=94, noAnswerCount=89)
ScoreQueryDTO(scoreId=5435, userId=2, userName=Perter, submitDate=2023-02-19T06:39:52, correctCount=28, errorCount=45, noAnswerCount=41)
ScoreQueryDTO(scoreId=10978, userId=3, userName=Lois, submitDate=2022-11-13T03:49:57, correctCount=64, errorCount=88, noAnswerCount=33)
ScoreQueryDTO(scoreId=2858, userId=1, userName=Jesse, submitDate=2025-01-01T12:00:46, correctCount=18, errorCount=21, noAnswerCount=11)
ScoreQueryDTO(scoreId=4609, userId=2, userName=Perter, submitDate=2023-11-08T03:41:21, correctCount=43, errorCount=71, noAnswerCount=89)
ScoreQueryDTO(scoreId=5682, userId=2, userName=Perter, submitDate=2025-03-13T21:47:49, correctCount=78, errorCount=28, noAnswerCount=98)
ScoreQueryDTO(scoreId=10611, userId=3, userName=Lois, submitDate=2024-10-18T15:43:22, correctCount=51, errorCount=94, noAnswerCount=88)
ScoreQueryDTO(scoreId=511, userId=1, userName=Jesse, submitDate=2024-10-23T01:37:56, correctCount=2, errorCount=3, noAnswerCount=25)
ScoreQueryDTO(scoreId=2470, userId=1, userName=Jesse, submitDate=2025-06-16T01:30:30, correctCount=20, errorCount=33, noAnswerCount=15)
ScoreQueryDTO(scoreId=8090, userId=3, userName=Lois, submitDate=2023-06-17T06:20:44, correctCount=98, errorCount=96, noAnswerCount=18)
ScoreQueryDTO(scoreId=48, userId=1, userName=Jesse, submitDate=2024-08-19T14:55:32, correctCount=6, errorCount=33, noAnswerCount=21)
ScoreQueryDTO(scoreId=5858, userId=2, userName=Perter, submitDate=2022-11-30T23:20:47, correctCount=32, errorCount=89, noAnswerCount=61)
ScoreQueryDTO(scoreId=4282, userId=2, userName=Perter, submitDate=2024-06-11T21:29:37, correctCount=74, errorCount=8, noAnswerCount=13)
ScoreQueryDTO(scoreId=6515, userId=2, userName=Perter, submitDate=2020-07-19T22:43:21, correctCount=59, errorCount=88, noAnswerCount=16)
ScoreQueryDTO(scoreId=1844, userId=1, userName=Jesse, submitDate=2024-09-30T14:41:49, correctCount=34, errorCount=25, noAnswerCount=6)
ScoreQueryDTO(scoreId=8049, userId=3, userName=Lois, submitDate=2024-11-25T11:26:16, correctCount=48, errorCount=100, noAnswerCount=77)
ScoreQueryDTO(scoreId=2807, userId=1, userName=Jesse, submitDate=2024-11-16T18:37:34, correctCount=40, errorCount=38, noAnswerCount=14)
ScoreQueryDTO(scoreId=9881, userId=3, userName=Lois, submitDate=2025-03-20T12:13:02, correctCount=22, errorCount=20, noAnswerCount=5)
ScoreQueryDTO(scoreId=8721, userId=3, userName=Lois, submitDate=2021-05-29T19:01:32, correctCount=43, errorCount=10, noAnswerCount=47)
ScoreQueryDTO(scoreId=9620, userId=3, userName=Lois, submitDate=2020-11-13T21:35:17, correctCount=78, errorCount=62, noAnswerCount=52)
ScoreQueryDTO(scoreId=9214, userId=3, userName=Lois, submitDate=2025-03-21T07:15:51, correctCount=48, errorCount=3, noAnswerCount=6)
ScoreQueryDTO(scoreId=9815, userId=3, userName=Lois, submitDate=2024-07-24T11:08:56, correctCount=51, errorCount=82, noAnswerCount=58)
ScoreQueryDTO(scoreId=9745, userId=3, userName=Lois, submitDate=2022-02-03T19:54:08, correctCount=99, errorCount=36, noAnswerCount=1)
ScoreQueryDTO(scoreId=170, userId=1, userName=Jesse, submitDate=2025-02-07T06:07:43, correctCount=3, errorCount=31, noAnswerCount=39)
ScoreQueryDTO(scoreId=1387, userId=1, userName=Jesse, submitDate=2025-02-17T21:09:16, correctCount=29, errorCount=24, noAnswerCount=36)
ScoreQueryDTO(scoreId=9317, userId=3, userName=Lois, submitDate=2022-07-28T17:17:37, correctCount=96, errorCount=91, noAnswerCount=22)
ScoreQueryDTO(scoreId=344, userId=1, userName=Jesse, submitDate=2025-03-23T10:02:07, correctCount=22, errorCount=1, noAnswerCount=14)
ScoreQueryDTO(scoreId=5123, userId=2, userName=Perter, submitDate=2023-03-08T05:05:02, correctCount=87, errorCount=56, noAnswerCount=71)
ScoreQueryDTO(scoreId=5959, userId=2, userName=Perter, submitDate=2022-07-19T05:32:45, correctCount=77, errorCount=5, noAnswerCount=98)
ScoreQueryDTO(scoreId=5737, userId=2, userName=Perter, submitDate=2022-08-29T00:09:30, correctCount=97, errorCount=80, noAnswerCount=86)
ScoreQueryDTO(scoreId=4194, userId=2, userName=Perter, submitDate=2021-03-03T06:46:12, correctCount=61, errorCount=88, noAnswerCount=100)
ScoreQueryDTO(scoreId=6164, userId=2, userName=Perter, submitDate=2025-01-16T17:26:24, correctCount=13, errorCount=13, noAnswerCount=47)
ScoreQueryDTO(scoreId=1545, userId=1, userName=Jesse, submitDate=2025-02-14T13:04:32, correctCount=15, errorCount=20, noAnswerCount=9)
ScoreQueryDTO(scoreId=5824, userId=2, userName=Perter, submitDate=2025-04-04T22:42:12, correctCount=56, errorCount=78, noAnswerCount=88)
ScoreQueryDTO(scoreId=9572, userId=3, userName=Lois, submitDate=2020-11-06T03:42:49, correctCount=95, errorCount=93, noAnswerCount=69)
ScoreQueryDTO(scoreId=8200, userId=3, userName=Lois, submitDate=2022-05-27T12:31:15, correctCount=19, errorCount=69, noAnswerCount=11)
ScoreQueryDTO(scoreId=7578, userId=2, userName=Perter, submitDate=2023-11-16T10:43:26, correctCount=76, errorCount=63, noAnswerCount=94)
ScoreQueryDTO(scoreId=727, userId=1, userName=Jesse, submitDate=2025-06-06T18:24, correctCount=31, errorCount=5, noAnswerCount=26)
ScoreQueryDTO(scoreId=2768, userId=1, userName=Jesse, submitDate=2025-01-04T03:11:44, correctCount=25, errorCount=1, noAnswerCount=31)
ScoreQueryDTO(scoreId=5244, userId=2, userName=Perter, submitDate=2023-07-29T23:28:17, correctCount=69, errorCount=47, noAnswerCount=47)
ScoreQueryDTO(scoreId=10449, userId=3, userName=Lois, submitDate=2023-02-10T19:18:20, correctCount=66, errorCount=33, noAnswerCount=45)
ScoreQueryDTO(scoreId=3312, userId=1, userName=Jesse, submitDate=2024-12-12T01:30:38, correctCount=7, errorCount=40, noAnswerCount=32)
ScoreQueryDTO(scoreId=6103, userId=2, userName=Perter, submitDate=2024-08-01T21:43:16, correctCount=19, errorCount=74, noAnswerCount=97)
ScoreQueryDTO(scoreId=99, userId=1, userName=Jesse, submitDate=2024-10-05T17:37:15, correctCount=28, errorCount=36, noAnswerCount=34)
ScoreQueryDTO(scoreId=2219, userId=1, userName=Jesse, submitDate=2024-10-21T19:07:53, correctCount=38, errorCount=23, noAnswerCount=23)
ScoreQueryDTO(scoreId=4089, userId=2, userName=Perter, submitDate=2023-08-23T12:01:02, correctCount=49, errorCount=59, noAnswerCount=9)
ScoreQueryDTO(scoreId=5209, userId=2, userName=Perter, submitDate=2023-11-08T23:05:49, correctCount=79, errorCount=25, noAnswerCount=84)
ScoreQueryDTO(scoreId=7726, userId=2, userName=Perter, submitDate=2021-06-27T02:20:39, correctCount=87, errorCount=72, noAnswerCount=46)
ScoreQueryDTO(scoreId=2995, userId=1, userName=Jesse, submitDate=2024-09-26T08:18:19, correctCount=40, errorCount=20, noAnswerCount=13)
ScoreQueryDTO(scoreId=1977, userId=1, userName=Jesse, submitDate=2025-01-01T06:21:29, correctCount=19, errorCount=36, noAnswerCount=33)
ScoreQueryDTO(scoreId=1616, userId=1, userName=Jesse, submitDate=2024-12-29T05:33:59, correctCount=32, errorCount=31, noAnswerCount=17)
ScoreQueryDTO(scoreId=4469, userId=2, userName=Perter, submitDate=2024-09-15T21:30:33, correctCount=95, errorCount=40, noAnswerCount=70)
ScoreQueryDTO(scoreId=107, userId=1, userName=Jesse, submitDate=2025-01-02T10:01:24, correctCount=22, errorCount=31, noAnswerCount=13)
ScoreQueryDTO(scoreId=8188, userId=3, userName=Lois, submitDate=2024-07-31T17:44:04, correctCount=68, errorCount=65, noAnswerCount=94)
ScoreQueryDTO(scoreId=7496, userId=2, userName=Perter, submitDate=2023-10-22T19:22:07, correctCount=59, errorCount=89, noAnswerCount=58)
ScoreQueryDTO(scoreId=803, userId=1, userName=Jesse, submitDate=2024-11-30T21:22:15, correctCount=31, errorCount=39, noAnswerCount=16)
ScoreQueryDTO(scoreId=2746, userId=1, userName=Jesse, submitDate=2025-04-21T03:06:54, correctCount=8, errorCount=7, noAnswerCount=38)
ScoreQueryDTO(scoreId=5196, userId=2, userName=Perter, submitDate=2021-02-17T15:06:32, correctCount=95, errorCount=51, noAnswerCount=84)
ScoreQueryDTO(scoreId=8144, userId=3, userName=Lois, submitDate=2023-03-11T16:34:02, correctCount=77, errorCount=9, noAnswerCount=58)
ScoreQueryDTO(scoreId=4953, userId=2, userName=Perter, submitDate=2024-11-27T15:35:11, correctCount=4, errorCount=67, noAnswerCount=60)
ScoreQueryDTO(scoreId=10948, userId=3, userName=Lois, submitDate=2021-09-03T09:16:59, correctCount=47, errorCount=66, noAnswerCount=39)
ScoreQueryDTO(scoreId=10844, userId=3, userName=Lois, submitDate=2024-05-02T18:59:37, correctCount=1, errorCount=27, noAnswerCount=76)
ScoreQueryDTO(scoreId=1350, userId=1, userName=Jesse, submitDate=2025-01-27T23:34:51, correctCount=31, errorCount=24, noAnswerCount=9)
ScoreQueryDTO(scoreId=7084, userId=2, userName=Perter, submitDate=2024-08-26T05:45:06, correctCount=51, errorCount=25, noAnswerCount=94)
ScoreQueryDTO(scoreId=9332, userId=3, userName=Lois, submitDate=2023-02-22T02:44:51, correctCount=1, errorCount=91, noAnswerCount=67)
ScoreQueryDTO(scoreId=6017, userId=2, userName=Perter, submitDate=2022-02-24T05:29:50, correctCount=66, errorCount=70, noAnswerCount=17)
ScoreQueryDTO(scoreId=8258, userId=3, userName=Lois, submitDate=2024-10-12T11:20:02, correctCount=48, errorCount=6, noAnswerCount=14)
ScoreQueryDTO(scoreId=475, userId=1, userName=Jesse, submitDate=2024-11-04T11:12:04, correctCount=36, errorCount=18, noAnswerCount=18)
